ID	type	tier	arr_t	e_arr_t	deadl_t	charg_t_1	charg_t_2	charg_t_3
1	1	3	0	16,34427306	389,4413943	178,8045328	178,8045328	178,8045328
2	1	3	14,52922224	27,6826554	545,8672512	183,3481956	183,3481956	183,3481956
3	1	2	21,59743537	21,97389931	278,4826628	131,0374375	131,0374375	262,074875
4	1	3	23,17724257	7,932446102	454,2505359	215,3409612	215,3409612	215,3409612
5	1	2	27,3252346	14,24821222	271,0606094	145,8249937	145,8249937	291,6499874
6	1	3	59,8604814	26,1912684	473,7704418	207,5604715	207,5604715	207,5604715
7	1	2	67,4430014	11,8703994	252,5912344	153,8573609	153,8573609	307,7147218
8	1	3	72,17559377	15,94686432	463,7537088	228,0583869	228,0583869	228,0583869
9	1	2	73,78796915	12,95081012	291,703339	156,1760745	156,1760745	312,3521489
10	1	1	75,11364777	8,139244913	119,2659014	34,91619781	634,8399603	1269,679921
11	1	1	82,23490509	21,0002006	96,5254889	32,71573236	594,8314974	1189,662995
12	1	3	98,92901164	22,39098924	428,0978116	208,9945535	208,9945535	208,9945535
13	1	3	99,17339088	28,25194723	483,264115	213,3128548	213,3128548	213,3128548
14	1	2	102,3432163	24,48860036	340,6809308	134,4126471	134,4126471	268,8252943
15	1	1	111,4930237	13,00146039	109,0037805	29,1394863	529,8088419	1059,617684
16	1	1	116,5631877	20,16999557	123,5448137	31,95851683	581,0639424	1162,127885
17	1	3	122,9708116	8,527895686	405,2068296	183,6465291	183,6465291	183,6465291
18	1	2	125,6883847	5,1428004	291,0495634	127,8536652	127,8536652	255,7073303
19	1	3	127,9130598	15,51741135	436,22077	193,4791965	193,4791965	193,4791965
20	1	2	138,5609702	27,35791212	331,9321773	151,1176362	151,1176362	302,2352723
21	1	3	155,8828834	8,898440447	475,9702255	224,5367898	224,5367898	224,5367898
22	1	2	159,5440471	12,76387124	249,9688123	159,054831	159,054831	318,109662
23	1	3	168,8947076	29,02219616	526,0565229	212,5013064	212,5013064	212,5013064
24	1	3	169,2758718	29,19701625	510,513655	197,7810316	197,7810316	197,7810316
25	1	3	173,7067544	26,37023319	498,8716062	179,1718761	179,1718761	179,1718761
26	1	3	178,2403877	27,29284442	405,8982423	195,20742	195,20742	195,20742
27	1	3	187,621331	13,47160469	488,2665599	212,1875049	212,1875049	212,1875049
28	1	3	188,2886087	26,87124661	460,0181396	187,2126197	187,2126197	187,2126197
29	1	3	188,9429374	11,73223629	468,0736703	203,2374503	203,2374503	203,2374503
